sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1861,incomplete,500,26410.06,26448.65,445.64
1862,incomplete,500,25637.44,25877.36,474.25
1863,incomplete,500,25865.37,26241.01,837.55
1864,passed,407,26514.97,26514.97,389.99
1865,passed,284,26519.7,26519.7,305.29
1866,passed,329,26502.2,26502.2,629.65
1867,incomplete,500,25811.12,25938.87,643.04
1868,passed,403,26526.09,26526.09,399.79
1869,passed,217,26593.29,26593.29,260.49
1870,incomplete,500,26358.44,26424.06,421.31
1871,incomplete,500,25514.06,26205.49,834.58
1872,incomplete,500,26056.12,26261.49,579.25
1873,incomplete,500,25934.94,26232.09,426.04
1874,incomplete,500,26242.06,26341.46,456.49
1875,incomplete,500,25355.25,25482.12,745.94
1876,passed,407,26549.54,26549.54,380.28
1877,incomplete,500,26232.44,26232.44,525.53
1878,passed,187,26567.04,26567.04,206.85
1879,incomplete,500,25473.81,25935.72,948.68
1880,passed,294,26570.89,26570.89,236.95
1881,passed,193,26596.96,26596.96,259.18
1882,passed,370,26535.19,26535.19,438.03
1883,incomplete,500,25910.44,25987.17,447.13
1884,incomplete,500,25877.62,26116.76,407.05
1885,incomplete,500,25929.25,26110.81,557.64
1886,incomplete,500,25862.75,25967.57,677.86
1887,passed,237,26500.1,26500.1,309.31
1888,passed,442,26586.29,26586.29,487.2
1889,incomplete,500,25792.75,25792.75,567.88
1890,passed,191,26533.17,26533.17,270.99
1891,passed,342,26579.72,26579.72,626.85
1892,passed,404,26535.89,26535.89,679.7
1893,passed,244,26559.51,26559.51,258.65
1894,incomplete,500,25647.06,25899.24,487.55
1895,incomplete,500,26287.12,26448.3,539.53
1896,incomplete,500,26285.37,26402.1,438.81
1897,passed,293,26532.65,26532.65,335.56
1898,incomplete,500,25696.94,25988.75,756.88
1899,incomplete,500,26359.75,26410.85,761.86
1900,passed,421,26521.8,26521.8,519.75
1901,passed,218,26513.84,26513.84,228.38
1902,incomplete,500,25594.56,25725.46,826.7
1903,passed,358,26501.59,26501.59,333.55
1904,passed,387,26526.35,26526.35,285.34
1905,passed,416,26511.74,26511.74,440.04
1906,incomplete,500,25667.19,25756.96,387.45
1907,passed,496,26502.99,26502.99,476.35
1908,incomplete,500,25913.94,26016.84,437.06
1909,passed,352,26547.79,26547.79,377.13
1910,passed,248,26532.65,26532.65,228.99
1911,incomplete,500,26088.5,26230.95,382.2
1912,passed,205,26509.81,26509.81,336.09
1913,passed,385,26515.94,26515.94,373.28
1914,incomplete,500,24860.0,25178.59,708.4
1915,passed,260,26519.44,26519.44,297.5
1916,passed,339,26502.64,26502.64,391.13
1917,passed,344,26585.76,26585.76,293.21
1918,passed,453,26521.27,26521.27,479.15
1919,incomplete,500,25391.12,25539.17,906.76
1920,passed,349,26511.82,26511.82,394.19
1921,passed,353,26508.59,26508.59,391.65
1922,incomplete,500,25953.31,26192.01,554.4
1923,incomplete,500,25248.06,25531.82,686.26
1924,passed,440,26559.69,26559.69,464.01
1925,passed,211,26552.42,26552.42,133.18
1926,incomplete,500,25497.0,25762.39,355.6
1927,incomplete,500,25136.5,25521.94,808.15
1928,incomplete,500,25244.56,25793.01,744.54
1929,incomplete,500,25708.31,25845.07,522.38
1930,passed,290,26515.06,26515.06,239.58
1931,incomplete,500,25433.56,25641.9,576.19
1932,passed,348,26526.96,26526.96,508.11
1933,passed,431,26528.8,26528.8,427.61
1934,incomplete,500,25970.81,26059.36,496.13
1935,incomplete,500,26138.37,26367.01,518.35
1936,incomplete,500,26214.06,26214.06,545.74
1937,incomplete,500,25545.56,25752.76,542.41
1938,incomplete,500,25141.75,25547.66,652.31
1939,passed,380,26505.0,26505.0,376.6
1940,passed,457,26508.85,26508.85,519.31
1941,passed,349,26528.01,26528.01,406.26
1942,passed,395,26562.75,26562.75,603.14
1943,incomplete,500,25897.31,26178.54,653.71
1944,incomplete,500,26264.81,26361.06,416.76
1945,incomplete,500,25687.75,25693.17,908.34
1946,incomplete,500,25804.12,26283.36,618.89
1947,passed,356,26591.8,26591.8,356.91
1948,passed,493,26513.4,26513.4,700.88
1949,incomplete,500,26361.94,26415.92,504.44
1950,incomplete,500,25710.06,25802.99,412.74
1951,passed,191,26533.17,26533.17,450.45
1952,incomplete,500,25973.44,26033.02,713.39
1953,incomplete,500,26006.69,26234.8,461.83
1954,passed,441,26541.05,26541.05,367.15
1955,incomplete,500,26256.06,26480.24,406.53
1956,passed,237,26591.97,26591.97,349.65
1957,incomplete,500,25885.94,25959.0,351.49
1958,passed,372,26500.1,26500.1,406.79
1959,incomplete,500,25742.44,26163.92,496.65
1960,incomplete,500,26040.37,26146.34,458.59
1961,passed,218,26524.34,26524.34,355.78
1962,passed,365,26547.44,26547.44,413.09
1963,incomplete,500,25641.81,26158.59,620.64
1964,passed,284,26521.01,26521.01,377.91
1965,passed,447,26525.91,26525.91,357.96
1966,passed,481,26509.11,26509.11,374.59
1967,passed,382,26514.54,26514.54,365.93
1968,passed,395,26508.94,26508.94,521.33
1969,incomplete,500,25679.87,25785.92,599.38
1970,incomplete,500,26113.87,26113.87,654.59
1971,passed,299,26515.32,26515.32,384.39
1972,incomplete,500,26125.69,26365.0,436.36
1973,incomplete,500,25616.44,25808.59,625.28
1974,incomplete,500,26066.62,26144.15,559.74
1975,passed,422,26552.6,26552.6,397.08
1976,passed,277,26569.66,26569.66,308.7
1977,passed,443,26512.09,26512.09,479.68
1978,incomplete,500,26351.87,26356.69,418.08
1979,incomplete,500,26431.5,26431.5,510.48
1980,incomplete,500,26385.56,26385.56,549.68
1981,passed,316,26501.67,26501.67,436.19
1982,passed,279,26501.76,26501.76,259.35
1983,passed,185,26506.75,26506.75,331.8
1984,incomplete,500,26069.25,26290.27,366.98
1985,incomplete,500,25793.19,26047.46,475.04
1986,incomplete,500,25339.94,25352.1,634.2
1987,incomplete,500,25885.06,25975.36,742.61
1988,incomplete,500,26192.19,26250.64,604.28
1989,incomplete,500,24536.69,25000.0,743.14
1990,incomplete,500,26152.81,26246.87,294.88
1991,incomplete,500,25631.31,25677.34,441.96
1992,incomplete,500,25438.37,25556.67,328.3
1993,incomplete,500,26158.5,26276.27,902.83
1994,incomplete,500,25872.81,26031.01,597.63
1995,passed,362,26516.72,26516.72,252.61
1996,incomplete,500,26028.12,26142.22,632.1
1997,incomplete,500,25833.0,26310.57,491.4
1998,incomplete,500,25908.25,26175.12,500.94
1999,incomplete,500,26355.81,26412.34,381.24
