sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1910,passed,85,26538.5,26538.5,402.25
1911,failed,112,24234.5,25246.0,1011.5
1912,passed,149,26684.0,26684.0,552.75
1913,passed,179,26524.75,26524.75,819.0
1914,passed,209,26558.25,26558.25,535.25
1915,passed,178,26507.25,26507.25,485.25
1916,passed,77,26540.75,26540.75,589.25
1917,passed,81,26501.75,26501.75,723.0
1918,failed,179,25428.25,26438.75,1010.5
1919,passed,35,26713.5,26713.5,500.25
1920,passed,134,26986.5,26986.5,342.25
1921,passed,67,26511.25,26511.25,355.75
1922,passed,65,26575.75,26575.75,371.75
1923,failed,145,25094.25,26105.0,1010.75
1924,passed,128,26541.25,26541.25,834.0
1925,failed,24,24156.0,25156.0,1000.0
1926,passed,180,26511.25,26511.25,572.5
1927,passed,169,26713.0,26713.0,803.0
1928,passed,7,27138.75,27138.75,193.25
1929,failed,51,23951.5,25041.75,1090.25
1930,passed,108,26600.0,26600.0,826.75
1931,passed,192,26574.25,26574.25,705.75
1932,failed,54,24168.25,25243.0,1074.75
1933,passed,250,26746.25,26746.25,925.5
1934,failed,106,24983.0,26084.75,1101.75
1935,passed,113,26670.0,26670.0,437.5
1936,failed,40,24434.5,25484.5,1050.0
1937,passed,38,26616.0,26616.0,198.25
1938,passed,115,26522.5,26522.5,401.25
1939,failed,125,24938.75,25962.5,1023.75
1940,failed,27,24149.0,25154.5,1005.5
1941,passed,54,26954.75,26954.75,392.5
1942,failed,84,24770.5,25828.0,1057.5
1943,failed,171,25387.75,26404.0,1016.25
1944,passed,21,26553.5,26553.5,364.75
1945,passed,46,26880.25,26880.25,726.75
1946,failed,58,24197.75,25201.0,1003.25
1947,passed,136,26648.25,26648.25,793.0
1948,failed,148,24183.75,25204.25,1020.5
1949,failed,177,25373.25,26380.0,1006.75
1950,passed,71,26510.75,26510.75,588.5
1951,failed,53,24789.0,25802.25,1013.25
1952,passed,130,26766.25,26766.25,895.0
1953,failed,20,24226.75,25320.0,1093.25
1954,passed,149,26590.5,26590.5,467.75
1955,passed,112,26589.5,26589.5,977.0
1956,passed,134,26576.5,26576.5,701.75
1957,failed,90,24502.5,25512.75,1010.25
1958,passed,365,26503.25,26503.25,948.5
1959,passed,98,26574.5,26574.5,488.75
1960,failed,147,25486.0,26486.25,1000.25
1961,passed,30,26525.25,26525.25,483.75
1962,failed,106,24708.75,25711.75,1003.0
1963,passed,133,26556.75,26556.75,760.5
1964,failed,55,24496.25,25569.0,1072.75
1965,failed,147,24377.0,25386.75,1009.75
1966,passed,138,26585.5,26585.5,921.5
1967,passed,158,26557.5,26557.5,821.75
1968,passed,75,26550.75,26550.75,281.25
1969,failed,92,24498.5,25636.25,1137.75
1970,passed,227,26521.5,26521.5,691.0
1971,passed,149,26516.0,26516.0,837.75
1972,passed,191,26554.0,26554.0,783.25
1973,failed,81,24328.5,25334.75,1006.25
1974,passed,201,26578.5,26578.5,671.25
1975,passed,175,26624.0,26624.0,761.25
1976,passed,137,26559.25,26559.25,565.75
1977,passed,132,26519.25,26519.25,887.75
1978,passed,95,26528.5,26528.5,990.0
1979,failed,132,25136.25,26144.0,1007.75
1980,passed,71,26706.0,26706.0,450.75
1981,passed,93,26543.75,26543.75,570.0
1982,passed,184,26554.75,26554.75,755.75
1983,failed,85,24814.5,25879.25,1064.75
1984,passed,133,26537.75,26537.75,998.0
1985,failed,184,25442.5,26452.0,1009.5
1986,passed,178,26687.25,26687.25,620.0
1987,passed,65,26737.25,26737.25,492.0
1988,failed,107,24452.5,25562.75,1110.25
1989,passed,306,26667.5,26667.5,751.0
1990,passed,44,26614.25,26614.25,385.75
1991,failed,127,24797.0,25846.5,1049.5
1992,failed,133,24527.5,25565.0,1037.5
1993,passed,337,26549.75,26549.75,953.25
1994,failed,81,24834.25,25877.25,1043.0
1995,failed,74,24316.75,25349.75,1033.0
1996,failed,205,25029.5,26180.25,1150.75
1997,passed,87,26604.0,26604.0,620.25
1998,passed,106,26568.5,26568.5,644.25
1999,passed,68,26540.25,26540.25,480.75
