sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1895,passed,27,26560.25,26560.25,305.75
1896,passed,33,26646.0,26646.0,454.5
1897,failed,57,24535.5,25547.25,1011.75
1898,passed,14,26504.75,26504.75,238.5
1899,passed,40,26578.75,26578.75,784.25
1900,failed,47,24174.75,25321.75,1147.0
1901,failed,29,24607.0,25616.75,1009.75
1902,failed,86,25148.75,26307.0,1158.25
1903,passed,17,26572.25,26572.25,254.5
1904,failed,58,25201.75,26376.25,1174.5
1905,passed,50,26502.5,26502.5,226.75
1906,passed,28,26524.25,26524.25,690.0
1907,passed,60,26515.5,26515.5,702.0
1908,passed,37,26625.25,26625.25,660.25
1909,failed,41,25282.25,26469.25,1187.0
1910,failed,44,25001.5,26099.5,1098.0
1911,failed,18,24757.0,25829.5,1072.5
1912,failed,19,24235.75,25238.75,1003.0
1913,passed,3,26591.5,26591.5,0.0
1914,passed,61,26528.75,26528.75,756.25
1915,failed,20,24821.75,25919.0,1097.25
1916,failed,27,25296.25,26483.25,1187.0
1917,failed,6,23879.75,25000.0,1120.25
1918,passed,56,26528.25,26528.25,637.0
1919,passed,14,26646.75,26646.75,945.0
1920,failed,25,23909.75,25000.0,1090.25
1921,failed,32,24637.75,25884.75,1247.0
1922,failed,45,24825.25,25987.0,1161.75
1923,passed,39,26562.25,26562.25,848.75
1924,failed,26,24469.25,25475.0,1005.75
1925,passed,17,26661.5,26661.5,417.5
1926,passed,29,26504.25,26504.25,478.0
1927,failed,18,24359.0,25402.25,1043.25
1928,passed,3,27693.5,27693.5,0.0
1929,failed,56,25006.5,26195.25,1188.75
1930,failed,16,24666.0,25714.0,1048.0
1931,failed,60,25030.0,26061.5,1031.5
1932,passed,43,26500.25,26500.25,519.0
1933,passed,55,27119.25,27119.25,754.0
1934,passed,26,27283.25,27283.25,521.0
1935,passed,22,26664.75,26664.75,776.25
1936,passed,19,26651.5,26651.5,429.75
1937,failed,7,23861.0,25148.5,1287.5
1938,failed,69,24801.0,25853.25,1052.25
1939,passed,58,27342.25,27342.25,927.5
1940,failed,62,25339.5,26399.5,1060.0
1941,failed,21,25168.5,26459.75,1291.25
1942,failed,65,24229.25,25385.25,1156.0
1943,failed,29,24117.5,25155.5,1038.0
1944,failed,10,24350.25,25356.5,1006.25
1945,failed,48,24438.75,25618.25,1179.5
1946,failed,39,24005.0,25144.75,1139.75
1947,passed,40,26506.25,26506.25,538.25
1948,passed,39,26616.25,26616.25,535.75
1949,passed,14,26634.75,26634.75,251.25
1950,failed,15,24024.0,25195.0,1171.0
1951,failed,28,24880.0,25917.0,1037.0
1952,passed,65,26592.75,26592.75,669.5
1953,failed,44,23762.25,25039.5,1277.25
1954,failed,55,25446.5,26473.0,1026.5
1955,passed,22,26551.25,26551.25,504.0
1956,passed,6,26676.25,26676.25,0.0
1957,failed,33,24474.75,25637.75,1163.0
1958,failed,27,25438.0,26456.5,1018.5
1959,failed,6,24832.75,25844.0,1011.25
1960,failed,72,24775.75,25795.5,1019.75
1961,passed,9,26520.25,26520.25,37.5
1962,passed,62,26738.75,26738.75,905.25
1963,passed,65,26632.25,26632.25,738.5
1964,failed,52,24744.5,26159.75,1415.25
1965,passed,16,26841.5,26841.5,228.75
1966,passed,37,26667.0,26667.0,647.0
1967,failed,21,24239.5,25351.75,1112.25
1968,failed,26,24421.75,25557.0,1135.25
1969,passed,39,26628.25,26628.25,625.75
1970,failed,45,25054.25,26054.75,1000.5
1971,failed,52,24104.0,25107.5,1003.5
1972,passed,89,26711.5,26711.5,980.5
1973,failed,7,24854.5,25873.0,1018.5
1974,failed,20,23918.75,25000.0,1081.25
1975,failed,27,24604.75,25835.5,1230.75
1976,failed,38,24795.0,25866.5,1071.5
1977,failed,21,24097.0,25276.5,1179.5
1978,failed,8,24521.75,25542.0,1020.25
1979,failed,19,24267.0,25469.0,1202.0
1980,passed,33,26521.25,26521.25,852.5
1981,failed,38,24605.25,25774.25,1169.0
1982,failed,57,24812.0,25888.5,1076.5
1983,passed,31,26564.25,26564.25,582.5
1984,failed,94,24869.75,25980.25,1110.5
1985,passed,133,26719.0,26719.0,935.5
1986,passed,19,26537.5,26537.5,298.5
1987,passed,23,26616.5,26616.5,195.5
1988,passed,11,26530.75,26530.75,298.5
1989,failed,59,24379.5,25585.0,1205.5
1990,failed,46,23867.0,25000.0,1133.0
1991,passed,36,26986.5,26986.5,349.25
1992,failed,22,24507.75,25672.25,1164.5
1993,passed,23,26505.75,26505.75,343.5
1994,failed,37,24713.5,25793.5,1080.0
1995,failed,46,24157.25,25174.75,1017.5
1996,failed,37,24447.25,25461.75,1014.5
1997,passed,48,26619.0,26619.0,872.5
1998,passed,12,26916.25,26916.25,536.0
1999,failed,64,25222.25,26287.0,1064.75
