sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1916,failed,81,24231.22,25238.09,1006.86
1917,failed,350,25247.19,26315.12,1067.94
1918,passed,100,26543.59,26543.59,344.58
1919,passed,84,26576.49,26576.49,564.46
1920,failed,58,24123.69,25147.53,1023.84
1921,passed,132,26533.44,26533.44,595.96
1922,failed,191,25184.62,26193.32,1008.7
1923,passed,119,26540.7,26540.7,460.51
1924,passed,343,26501.67,26501.67,972.48
1925,passed,221,26608.69,26608.69,486.85
1926,passed,360,26667.4,26667.4,854.35
1927,failed,233,24130.34,25154.79,1024.45
1928,failed,114,24817.82,25872.72,1054.9
1929,failed,208,24842.59,25899.06,1056.48
1930,passed,105,26549.71,26549.71,461.04
1931,failed,234,25428.49,26453.29,1024.8
1932,passed,260,26673.44,26673.44,947.63
1933,passed,131,26523.29,26523.29,703.41
1934,passed,164,26538.6,26538.6,642.69
1935,failed,105,25192.06,26232.7,1040.64
1936,failed,99,24031.2,25072.45,1041.25
1937,passed,70,26514.36,26514.36,582.58
1938,failed,220,24985.82,26112.3,1126.48
1939,failed,45,24140.4,25161.96,1021.56
1940,passed,71,26524.25,26524.25,430.76
1941,failed,130,24628.82,25662.55,1033.73
1942,passed,95,26816.94,26816.94,294.18
1943,passed,89,26541.22,26541.22,289.98
1944,passed,166,26658.12,26658.12,372.14
1945,failed,80,24282.67,25299.6,1016.93
1946,failed,195,24670.91,25689.41,1018.5
1947,failed,140,24450.06,25483.0,1032.94
1948,failed,161,24958.44,25961.36,1002.93
1949,failed,316,25017.41,26019.72,1002.31
1950,passed,216,26574.39,26574.39,998.03
1951,passed,196,26535.89,26535.89,634.55
1952,passed,528,26592.06,26592.06,785.84
1953,failed,475,24600.04,25615.39,1015.35
1954,passed,231,26512.87,26512.87,787.94
1955,passed,194,26560.12,26560.12,937.56
1956,failed,144,25392.35,26414.09,1021.74
1957,passed,124,26747.11,26747.11,368.9
1958,passed,286,26525.91,26525.91,756.09
1959,passed,212,26613.76,26613.76,403.9
1960,failed,247,25082.25,26102.76,1020.51
1961,passed,146,26612.19,26612.19,498.93
1962,failed,298,25454.39,26486.01,1031.63
1963,passed,319,26587.69,26587.69,676.99
1964,passed,190,26562.49,26562.49,726.95
1965,passed,134,26518.04,26518.04,248.06
1966,passed,202,26520.05,26520.05,675.94
1967,passed,371,26563.8,26563.8,976.41
1968,passed,336,26505.87,26505.87,723.1
1969,passed,137,26568.44,26568.44,416.76
1970,passed,67,26805.47,26805.47,227.5
1971,passed,295,26612.36,26612.36,774.46
1972,passed,173,26581.47,26581.47,947.89
1973,passed,234,26562.49,26562.49,726.16
1974,failed,40,24138.12,25147.52,1009.4
1975,passed,375,26631.87,26631.87,987.0
1976,passed,276,26513.66,26513.66,776.21
1977,passed,307,26524.95,26524.95,858.73
1978,passed,76,26535.89,26535.89,240.71
1979,passed,294,26552.07,26552.07,950.51
1980,passed,252,26507.36,26507.36,672.96
1981,failed,358,24882.22,25984.46,1102.24
1982,failed,125,24511.49,25557.29,1045.8
1983,passed,374,26557.67,26557.67,658.09
1984,passed,166,26542.01,26542.01,638.05
1985,failed,98,24831.21,25909.47,1078.26
1986,failed,215,25427.26,26455.74,1028.48
1987,passed,360,26535.71,26535.71,729.66
1988,passed,478,26531.6,26531.6,950.34
1989,failed,164,24059.72,25063.35,1003.63
1990,passed,393,26534.57,26534.57,867.83
1991,passed,203,26567.82,26567.82,594.74
1992,failed,58,24135.41,25213.24,1077.83
1993,passed,308,26596.26,26596.26,712.78
1994,failed,47,24389.07,25437.06,1047.99
1995,passed,122,26529.76,26529.76,394.28
1996,passed,189,26609.82,26609.82,524.56
1997,failed,211,24270.51,25309.4,1038.89
1998,passed,101,26561.26,26561.26,254.28
1999,passed,51,26616.56,26616.56,189.88
