sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1935,passed,172,26527.64,26527.64,517.88
1936,passed,559,26586.93,26586.93,927.58
1937,passed,207,26558.0,26558.0,380.62
1938,passed,285,26504.38,26504.38,425.62
1939,passed,175,26560.62,26560.62,402.25
1940,passed,701,26519.8,26519.8,727.57
1941,passed,210,26518.75,26518.75,398.0
1942,passed,143,26513.25,26513.25,362.0
1943,passed,619,26500.78,26500.78,770.59
1944,passed,553,26508.78,26508.78,712.31
1945,passed,317,26505.91,26505.91,550.02
1946,passed,434,26550.46,26550.46,716.9
1947,failed,213,24768.33,25768.75,1000.42
1948,passed,530,26514.91,26514.91,993.91
1949,passed,343,26508.88,26508.88,491.12
1950,passed,482,26507.32,26507.32,617.6
1951,passed,336,26502.32,26502.32,571.72
1952,passed,361,26590.99,26590.99,652.05
1953,passed,325,26500.62,26500.62,456.88
1954,passed,456,26556.45,26556.45,541.8
1955,failed,1166,25279.78,26282.23,1002.45
1956,passed,243,26571.38,26571.38,374.88
1957,passed,489,26523.27,26523.27,568.48
1958,passed,226,26514.21,26514.21,507.0
1959,passed,503,26505.56,26505.56,835.19
1960,passed,165,26510.62,26510.62,431.5
1961,passed,344,26519.49,26519.49,780.84
1962,passed,181,26607.12,26607.12,332.38
1963,failed,667,24165.74,25170.12,1004.38
1964,passed,130,26538.75,26538.75,223.38
1965,failed,371,24466.97,25471.88,1004.9
1966,passed,226,26504.62,26504.62,330.25
1967,passed,730,26579.41,26579.41,650.18
1968,passed,513,26511.35,26511.35,951.97
1969,passed,349,26551.79,26551.79,552.25
1970,passed,1063,26567.03,26567.03,771.32
1971,passed,323,26565.42,26565.42,531.66
1972,passed,351,26581.69,26581.69,680.13
1973,passed,545,26569.83,26569.83,710.27
1974,passed,597,26511.77,26511.77,933.79
1975,failed,1101,25014.2,26028.2,1014.0
1976,passed,285,26509.61,26509.61,568.25
1977,passed,234,26529.75,26529.75,480.0
1978,passed,578,26695.12,26695.12,928.42
1979,passed,296,26508.69,26508.69,617.26
1980,passed,548,26506.24,26506.24,812.92
1981,passed,218,26516.4,26516.4,557.82
1982,passed,91,26517.75,26517.75,283.62
1983,passed,177,26503.0,26503.0,373.25
1984,passed,514,26521.94,26521.94,851.41
1985,passed,448,26500.34,26500.34,560.5
1986,passed,418,26509.78,26509.78,716.0
1987,passed,216,26500.88,26500.88,496.0
1988,passed,578,26540.6,26540.6,903.51
1989,passed,292,26508.52,26508.52,532.66
1990,passed,629,26509.86,26509.86,887.27
1991,passed,606,26511.86,26511.86,556.58
1992,passed,686,26523.14,26523.14,613.94
1993,passed,265,26558.75,26558.75,450.0
1994,passed,334,26546.57,26546.57,579.15
1995,failed,845,24552.53,25572.69,1020.16
1996,passed,187,26601.75,26601.75,308.25
1997,passed,751,26611.83,26611.83,673.66
1998,passed,1025,26505.57,26505.57,828.33
1999,passed,234,26505.38,26505.38,431.12
