sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1895,incomplete,500,24819.38,25005.88,739.12
1896,passed,474,26654.75,26654.75,687.62
1897,incomplete,500,26228.62,26379.12,648.5
1898,incomplete,500,25535.5,25801.25,689.62
1899,passed,414,26540.75,26540.75,594.88
1900,incomplete,500,24901.12,25696.0,924.5
1901,passed,470,26512.62,26512.62,729.38
1902,incomplete,500,25246.12,25362.38,811.5
1903,passed,219,26524.5,26524.5,368.62
1904,passed,156,26500.12,26500.12,486.88
1905,passed,274,26508.5,26508.5,828.0
1906,incomplete,500,25551.62,25787.62,562.88
1907,incomplete,500,25973.25,26124.0,706.12
1908,incomplete,500,25492.12,25630.12,655.5
1909,failed,99,24112.38,25120.75,1008.38
1910,passed,225,26524.88,26524.88,201.12
1911,incomplete,500,25983.12,26440.38,863.12
1912,incomplete,500,26059.25,26236.25,570.62
1913,failed,393,24987.75,26015.5,1027.75
1914,passed,439,26546.62,26546.62,425.12
1915,incomplete,500,25466.25,25951.88,812.0
1916,passed,102,26553.88,26553.88,294.62
1917,failed,187,25120.62,26186.5,1065.88
1918,passed,407,26500.5,26500.5,938.0
1919,passed,191,26751.25,26751.25,653.25
1920,passed,181,26512.0,26512.0,246.5
1921,failed,136,25012.62,26030.25,1017.62
1922,passed,105,26520.88,26520.88,272.25
1923,failed,476,24748.38,25784.12,1035.75
1924,failed,391,24809.88,25832.12,1022.25
1925,incomplete,500,26411.75,26435.0,895.38
1926,passed,365,26547.25,26547.25,791.62
1927,passed,247,26511.62,26511.62,401.5
1928,passed,34,26560.62,26560.62,96.62
1929,incomplete,500,26337.25,26378.88,713.88
1930,passed,210,26515.62,26515.62,413.38
1931,passed,387,26509.75,26509.75,557.75
1932,passed,348,26572.0,26572.0,568.75
1933,passed,252,26535.62,26535.62,462.75
1934,passed,387,26505.75,26505.75,804.0
1935,passed,273,26543.75,26543.75,440.88
1936,incomplete,500,25060.5,25643.5,986.75
1937,passed,485,26708.0,26708.0,590.0
1938,passed,198,26552.38,26552.38,289.88
1939,failed,388,24714.88,25752.25,1037.38
1940,failed,164,24048.5,25077.25,1028.75
1941,passed,64,26513.0,26513.0,196.25
1942,failed,223,24709.25,25771.62,1062.38
1943,passed,359,26511.25,26511.25,765.38
1944,passed,42,26670.0,26670.0,250.75
1945,incomplete,500,25491.12,25946.0,791.88
1946,failed,121,24075.38,25100.5,1025.12
1947,passed,160,26522.88,26522.88,396.5
1948,incomplete,500,25262.0,25373.38,640.5
1949,passed,342,26540.62,26540.62,560.62
1950,passed,324,26527.5,26527.5,508.12
1951,passed,278,26504.62,26504.62,547.75
1952,passed,194,26512.5,26512.5,447.5
1953,incomplete,500,26121.0,26436.62,894.62
1954,passed,369,26529.25,26529.25,594.5
1955,incomplete,500,26111.25,26379.5,606.5
1956,passed,399,26526.38,26526.38,641.62
1957,failed,347,24413.88,25448.12,1034.25
1958,incomplete,500,26422.25,26483.88,474.25
1959,passed,309,26502.5,26502.5,595.12
1960,passed,392,26557.75,26557.75,551.38
1961,passed,84,26516.12,26516.12,241.88
1962,incomplete,500,26049.25,26281.25,557.5
1963,passed,258,26578.25,26578.25,380.25
1964,failed,85,24273.88,25284.5,1010.62
1965,passed,442,26508.0,26508.0,738.12
1966,passed,244,26528.38,26528.38,460.75
1967,passed,216,26508.25,26508.25,410.88
1968,passed,313,26536.25,26536.25,544.88
1969,failed,130,24262.38,25318.12,1055.75
1970,passed,364,26848.62,26848.62,591.12
1971,passed,388,26562.12,26562.12,647.12
1972,passed,236,26510.0,26510.0,391.62
1973,failed,235,24164.38,25167.38,1003.0
1974,passed,488,26527.62,26527.62,821.12
1975,passed,293,26507.75,26507.75,380.62
1976,passed,140,26639.62,26639.62,282.88
1977,passed,320,26517.62,26517.62,443.88
1978,passed,433,26513.5,26513.5,495.0
1979,incomplete,500,25958.0,25979.62,827.25
1980,passed,261,26510.62,26510.62,438.62
1981,passed,156,26505.0,26505.0,285.0
1982,passed,201,26515.75,26515.75,377.88
1983,passed,479,26680.5,26680.5,697.38
1984,passed,389,26530.12,26530.12,552.0
1985,failed,260,24695.75,25726.0,1030.25
1986,passed,233,26503.75,26503.75,310.0
1987,failed,103,25152.12,26160.0,1007.88
1988,passed,256,26521.88,26521.88,730.38
1989,incomplete,500,25676.0,26012.5,896.88
1990,passed,240,26515.75,26515.75,413.12
1991,incomplete,500,25915.75,26294.5,859.75
1992,incomplete,500,25669.12,26025.12,522.25
1993,failed,465,24918.0,25945.88,1027.88
1994,passed,477,26681.25,26681.25,720.25
1995,passed,183,26500.38,26500.38,516.5
1996,incomplete,500,25161.38,25590.12,863.38
1997,passed,276,26508.38,26508.38,714.75
1998,incomplete,500,25381.5,26029.88,708.75
1999,passed,421,26533.75,26533.75,609.5
