sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1898,incomplete,500,25643.72,26386.16,913.6
1899,passed,443,26565.19,26565.19,910.99
1900,passed,293,26514.85,26514.85,716.92
1901,passed,98,26512.0,26512.0,264.75
1902,incomplete,500,25482.41,25669.41,954.85
1903,passed,190,26506.88,26506.88,402.88
1904,passed,216,26510.88,26510.88,354.88
1905,passed,389,26571.81,26571.81,622.64
1906,incomplete,500,25931.43,26059.68,556.4
1907,passed,412,26580.72,26580.72,679.41
1908,incomplete,500,26246.86,26449.69,618.32
1909,passed,264,26510.37,26510.37,541.76
1910,passed,140,26530.62,26530.62,327.12
1911,passed,458,26553.62,26553.62,546.92
1912,passed,171,26515.88,26515.88,480.12
1913,passed,350,26506.14,26506.14,533.25
1914,incomplete,500,24178.82,25042.27,968.4
1915,passed,174,26579.12,26579.12,425.0
1916,passed,308,26539.93,26539.93,578.43
1917,passed,279,26537.88,26537.88,418.88
1918,passed,263,26539.06,26539.06,674.23
1919,incomplete,500,25030.21,25600.09,989.83
1920,passed,323,26611.42,26611.42,571.69
1921,passed,211,26523.38,26523.38,488.38
1922,passed,344,26549.02,26549.02,788.98
1923,incomplete,500,24902.71,25759.75,977.74
1924,passed,379,26512.3,26512.3,651.59
1925,passed,141,26566.5,26566.5,190.25
1926,incomplete,500,25709.09,26089.12,507.98
1927,failed,387,24625.2,25661.38,1036.17
1928,incomplete,500,25114.52,26046.88,971.43
1929,incomplete,500,25828.84,26202.74,754.16
1930,passed,177,26514.88,26514.88,342.25
1931,incomplete,500,25244.35,25543.1,781.97
1932,passed,117,26719.25,26719.25,218.0
1933,passed,309,26551.62,26551.62,449.0
1934,incomplete,500,26051.49,26177.99,751.01
1935,passed,325,26505.62,26505.62,481.0
1936,passed,316,26620.25,26620.25,369.88
1937,incomplete,500,25381.66,25809.0,816.28
1938,incomplete,500,24545.59,25319.99,878.91
1939,passed,320,26520.13,26520.13,538.0
1940,passed,179,26551.62,26551.62,338.75
1941,passed,214,26515.38,26515.38,427.38
1942,passed,156,26500.88,26500.88,260.75
1943,incomplete,500,26014.94,26416.69,864.02
1944,passed,262,26507.38,26507.38,428.25
1945,incomplete,500,25665.57,25673.32,968.03
1946,incomplete,500,25230.92,25930.58,909.4
1947,passed,248,26594.9,26594.9,509.88
1948,passed,367,26563.92,26563.92,851.91
1949,passed,478,26524.42,26524.42,739.83
1950,incomplete,500,25997.85,26146.92,589.55
1951,passed,124,26557.25,26557.25,482.12
1952,incomplete,500,25647.14,25732.27,889.29
1953,passed,340,26513.96,26513.96,666.71
1954,passed,255,26509.05,26509.05,524.5
1955,passed,358,26507.22,26507.22,582.59
1956,passed,159,26526.0,26526.0,499.5
1957,incomplete,500,26265.56,26369.93,502.12
1958,passed,322,26580.75,26580.75,578.56
1959,passed,227,26532.69,26532.69,531.62
1960,passed,387,26518.47,26518.47,642.88
1961,passed,187,26519.92,26519.92,508.25
1962,passed,242,26520.83,26520.83,586.06
1963,passed,408,26543.91,26543.91,658.16
1964,passed,196,26520.12,26520.12,539.88
1965,passed,304,26520.38,26520.38,496.75
1966,passed,386,26515.57,26515.57,535.12
1967,passed,289,26568.53,26568.53,522.75
1968,passed,113,26519.5,26519.5,251.75
1969,incomplete,500,25626.46,25777.96,848.55
1970,incomplete,500,25328.13,25476.0,921.27
1971,passed,187,26525.98,26525.98,549.12
1972,passed,236,26504.62,26504.62,477.75
1973,incomplete,500,25498.65,25773.15,896.55
1974,incomplete,500,25655.71,26054.0,864.8
1975,passed,258,26564.5,26564.5,381.62
1976,passed,236,26585.88,26585.88,441.0
1977,passed,408,26557.23,26557.23,691.08
1978,passed,439,26610.77,26610.77,596.59
1979,passed,490,26602.3,26602.3,736.71
1980,passed,478,26518.97,26518.97,740.82
1981,passed,268,26501.05,26501.05,618.84
1982,passed,178,26525.12,26525.12,350.38
1983,passed,161,26514.0,26514.0,474.0
1984,passed,431,26539.15,26539.15,524.25
1985,incomplete,500,26103.15,26466.4,659.49
1986,incomplete,500,24859.21,25398.67,900.87
1987,incomplete,500,25886.73,26015.73,906.8
1988,incomplete,500,25892.82,25976.32,941.91
1989,incomplete,500,24043.57,25000.0,984.56
1990,passed,463,26519.5,26519.5,421.25
1991,incomplete,500,25767.62,25833.37,641.78
1992,incomplete,500,25626.25,25795.25,469.0
1993,passed,123,26581.38,26581.38,383.25
1994,incomplete,500,25980.46,26206.46,801.34
1995,passed,240,26540.62,26540.62,326.75
1996,incomplete,500,26220.85,26383.85,853.2
1997,passed,448,26535.57,26535.57,514.88
1998,passed,290,26590.21,26590.21,721.12
1999,passed,386,26539.72,26539.72,551.87
