sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1908,incomplete,500,26305.62,26452.62,624.38
1909,passed,264,26519.12,26519.12,538.75
1910,passed,140,26530.62,26530.62,327.12
1911,passed,455,26504.38,26504.38,546.0
1912,passed,171,26515.88,26515.88,480.12
1913,passed,349,26507.25,26507.25,533.25
1914,failed,379,24254.12,25255.12,1001.0
1915,passed,174,26579.12,26579.12,425.0
1916,passed,303,26540.12,26540.12,558.75
1917,passed,279,26537.88,26537.88,418.88
1918,passed,241,26520.25,26520.25,684.5
1919,failed,309,24660.38,25687.5,1027.12
1920,passed,323,26642.62,26642.62,563.12
1921,passed,211,26523.38,26523.38,488.38
1922,passed,321,26524.62,26524.62,792.0
1923,incomplete,500,25354.38,25759.75,980.38
1924,passed,362,26538.62,26538.62,662.88
1925,passed,141,26566.5,26566.5,190.25
1926,incomplete,500,25710.0,26089.12,508.0
1927,failed,409,24742.88,25745.62,1002.75
1928,failed,317,25019.25,26046.88,1027.62
1929,incomplete,500,26011.88,26207.25,746.25
1930,passed,177,26514.88,26514.88,342.25
1931,incomplete,500,25619.38,25917.0,823.12
1932,passed,117,26719.25,26719.25,218.0
1933,passed,309,26551.62,26551.62,449.0
1934,passed,496,26513.38,26513.38,708.75
1935,passed,325,26505.62,26505.62,481.0
1936,passed,316,26620.25,26620.25,369.88
1937,incomplete,500,25779.38,26075.38,774.88
1938,incomplete,500,25202.5,25782.38,931.88
1939,passed,320,26530.62,26530.62,538.0
1940,passed,179,26551.62,26551.62,338.75
1941,passed,214,26515.38,26515.38,427.38
1942,passed,156,26500.88,26500.88,260.75
1943,passed,362,26500.5,26500.5,933.88
1944,passed,262,26507.38,26507.38,428.25
1945,failed,280,24561.88,25567.12,1005.25
1946,passed,439,26507.25,26507.25,884.12
1947,passed,248,26596.38,26596.38,509.88
1948,failed,96,24410.25,25411.5,1001.25
1949,passed,428,26544.5,26544.5,720.62
1950,incomplete,500,26014.38,26147.12,589.62
1951,passed,124,26557.25,26557.25,482.12
1952,failed,96,24093.38,25112.5,1019.12
1953,passed,299,26551.0,26551.0,659.75
1954,passed,255,26513.75,26513.75,524.5
1955,passed,336,26501.5,26501.5,580.75
1956,passed,159,26526.0,26526.0,499.5
1957,incomplete,500,26265.62,26370.0,502.12
1958,passed,322,26590.5,26590.5,581.12
1959,passed,227,26540.5,26540.5,531.62
1960,passed,387,26546.75,26546.75,655.12
1961,passed,187,26520.5,26520.5,508.25
1962,passed,242,26530.5,26530.5,590.12
1963,passed,383,26513.25,26513.25,632.88
1964,passed,190,26502.5,26502.5,539.88
1965,passed,304,26520.38,26520.38,496.75
1966,passed,386,26520.88,26520.88,535.12
1967,passed,289,26570.38,26570.38,522.75
1968,passed,113,26519.5,26519.5,251.75
1969,incomplete,500,25971.25,26122.75,856.25
1970,passed,466,26522.75,26522.75,935.12
1971,passed,187,26533.0,26533.0,549.12
1972,passed,236,26504.62,26504.62,477.75
1973,incomplete,500,25880.62,26155.12,893.25
1974,passed,479,26514.12,26514.12,799.62
1975,passed,258,26564.5,26564.5,381.62
1976,passed,236,26585.88,26585.88,441.0
1977,passed,402,26502.38,26502.38,685.25
1978,passed,438,26529.5,26529.5,597.25
1979,passed,468,26506.38,26506.38,729.25
1980,passed,460,26512.5,26512.5,785.25
1981,passed,268,26552.0,26552.0,623.12
1982,passed,178,26525.12,26525.12,350.38
1983,passed,161,26514.0,26514.0,474.0
1984,passed,431,26540.88,26540.88,524.25
1985,incomplete,500,26133.12,26496.38,678.62
1986,incomplete,500,25485.62,25503.0,906.0
1987,failed,357,24956.12,25994.12,1038.0
1988,passed,453,26523.25,26523.25,863.25
1989,failed,276,23938.38,25000.0,1061.62
1990,passed,463,26519.5,26519.5,421.25
1991,incomplete,500,25901.88,25967.62,631.38
1992,incomplete,500,25626.25,25795.25,469.0
1993,passed,123,26581.38,26581.38,383.25
1994,incomplete,500,26246.88,26472.88,853.75
1995,passed,240,26540.62,26540.62,326.75
1996,passed,452,26504.25,26504.25,903.0
1997,passed,448,26537.62,26537.62,514.88
1998,passed,289,26587.25,26587.25,715.62
1999,passed,385,26513.12,26513.12,542.75
