sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1846,failed,79,24502.45,25723.68,1221.23
1847,incomplete,500,28865.09,28929.9,961.51
1848,incomplete,500,28625.9,29277.81,969.57
1849,incomplete,500,30492.17,30786.46,892.81
1850,failed,314,25815.47,26880.9,1065.42
1851,failed,110,24461.67,25638.03,1176.36
1852,failed,385,27266.18,28293.48,1027.3
1853,failed,122,25225.86,26347.86,1122.0
1854,incomplete,500,30102.43,30431.98,606.59
1855,incomplete,500,29293.01,29349.26,652.28
1856,failed,71,25159.95,26228.87,1068.92
1857,failed,45,24671.01,25859.23,1188.22
1858,incomplete,137,26130.27,26888.71,878.27
1859,failed,64,25517.96,26545.32,1027.36
1860,failed,439,28327.74,29354.12,1026.38
1861,failed,31,24614.58,25620.62,1006.04
1862,failed,71,24148.87,25187.27,1038.4
1863,incomplete,500,31337.47,31742.57,560.33
1864,incomplete,500,28541.64,28743.13,875.57
1865,failed,24,24563.35,25579.19,1015.84
1866,failed,19,24787.3,25847.84,1060.54
1867,failed,25,24162.61,25268.48,1105.88
1868,failed,120,25161.08,26291.82,1130.74
1869,failed,104,24473.1,25484.51,1011.41
1870,failed,6,24120.46,25137.25,1016.79
1871,failed,121,25004.63,26086.51,1081.88
1872,failed,74,25884.92,26892.94,1008.02
1873,failed,22,23933.12,25000.0,1066.88
1874,failed,12,23922.57,25000.0,1077.43
1875,failed,199,25821.28,26825.75,1004.47
1876,incomplete,500,27366.25,27967.94,946.07
1877,failed,259,28895.07,29902.84,1007.77
1878,failed,35,23976.27,25052.12,1075.86
1879,incomplete,41,25958.01,26481.14,703.26
1880,incomplete,500,30200.15,30313.37,513.02
1881,failed,164,25250.66,26279.86,1029.21
1882,failed,109,25873.62,26918.94,1045.33
1883,failed,459,27351.21,28354.91,1003.69
1884,incomplete,500,28000.82,28275.05,668.42
1885,failed,142,26316.42,27428.48,1112.07
1886,failed,36,25213.52,26238.25,1024.73
1887,failed,17,24191.91,25245.62,1053.71
1888,failed,47,24022.95,25079.5,1056.55
1889,failed,427,28882.31,29892.98,1010.67
1890,failed,39,23959.54,25000.0,1040.46
1891,incomplete,35,25871.54,26394.67,523.12
1892,failed,191,26522.12,27530.02,1007.9
1893,failed,112,26390.44,27406.72,1016.29
1894,incomplete,500,29969.77,29969.77,800.82
1895,failed,72,25173.23,26179.19,1005.96
1896,failed,226,26667.46,27676.9,1009.44
1897,failed,181,26807.37,27923.03,1115.67
1898,failed,107,25717.91,26743.29,1025.38
1899,incomplete,500,29829.62,29873.59,703.3
1900,failed,77,24623.2,25639.99,1016.79
1901,failed,71,25050.12,26127.66,1077.54
1902,failed,106,24743.5,25831.07,1087.58
1903,failed,48,25046.98,26087.49,1040.5
1904,failed,64,24648.6,25754.34,1105.74
1905,incomplete,500,31093.96,31158.83,474.76
1906,failed,57,25157.34,26202.19,1044.85
1907,failed,99,25727.27,26768.58,1041.32
1908,failed,90,25765.33,26769.23,1003.9
1909,failed,59,24930.4,25984.11,1053.71
1910,failed,351,28137.01,29168.37,1031.36
1911,incomplete,14,24933.25,25622.12,688.88
1912,failed,105,24652.33,25652.44,1000.11
1913,incomplete,500,30724.28,30924.54,518.28
1914,failed,394,27657.15,28678.14,1020.99
1915,failed,24,24579.0,25689.25,1110.25
1916,failed,53,25119.67,26374.12,1254.45
1917,failed,22,23949.45,25000.0,1050.55
1918,failed,122,25206.77,26267.44,1060.67
1919,incomplete,26,26374.43,26890.24,641.64
1920,failed,46,23958.19,25000.0,1041.81
1921,failed,149,25150.16,26198.88,1048.73
1922,incomplete,44,24918.93,25740.25,821.32
1923,failed,71,25405.52,26430.73,1025.21
1924,failed,100,25148.62,26274.76,1126.13
1925,incomplete,500,30874.33,30927.77,998.39
1926,failed,251,26927.53,27957.09,1029.56
1927,failed,24,24168.06,25301.69,1133.63
1928,incomplete,500,29395.08,29878.13,954.94
1929,failed,57,25004.02,26024.92,1020.9
1930,failed,23,24498.39,25535.5,1037.11
1931,failed,91,24719.96,25767.47,1047.51
1932,incomplete,500,29684.9,30490.09,993.68
1933,failed,160,26137.06,27162.66,1025.6
1934,failed,39,25623.85,26627.47,1003.62
1935,failed,400,27349.25,28376.93,1027.68
1936,incomplete,500,31101.12,31390.04,935.38
1937,failed,61,24533.43,25537.61,1004.18
1938,failed,104,24645.83,25646.63,1000.8
1939,incomplete,500,29200.79,29259.85,790.1
1940,failed,108,24960.35,25966.26,1005.91
1941,failed,326,27311.76,28328.33,1016.57
1942,failed,73,24261.68,25265.71,1004.02
1943,failed,40,24035.09,25116.62,1081.53
1944,failed,399,28145.58,29162.84,1017.26
1945,failed,51,24303.04,25372.04,1068.99
1946,incomplete,38,24380.5,25087.53,707.03
1947,failed,64,25418.08,26498.43,1080.35
1948,incomplete,500,29345.74,29713.31,976.94
1949,failed,204,27320.74,28350.94,1030.21
1950,failed,146,24907.3,25955.52,1048.22
1951,failed,51,24726.92,25763.54,1036.62
1952,incomplete,500,30500.6,30584.5,881.58
1953,failed,44,23900.12,25000.0,1099.88
1954,incomplete,500,28205.63,28539.67,838.88
1955,incomplete,500,28912.01,29554.33,720.77
1956,failed,475,27552.36,28562.33,1009.98
1957,failed,84,25079.79,26092.07,1012.27
1958,failed,107,25069.72,26086.24,1016.52
1959,failed,32,24589.15,25633.0,1043.85
1960,failed,86,24579.32,25650.82,1071.5
1961,failed,434,29078.59,30119.86,1041.27
1962,incomplete,50,24480.98,25164.81,683.83
1963,incomplete,500,29734.78,30107.25,983.18
1964,incomplete,500,29177.85,29350.28,725.01
1965,failed,68,25952.58,27003.25,1050.67
1966,failed,104,25589.97,26814.88,1224.91
1967,failed,56,24310.06,25449.03,1138.97
1968,incomplete,26,24551.69,25417.75,866.06
1969,failed,123,25530.72,26531.94,1001.22
1970,failed,219,26541.75,27610.31,1068.56
1971,failed,57,24025.42,25089.12,1063.7
1972,failed,170,25427.82,26448.35,1020.52
1973,failed,73,24617.76,25654.75,1036.99
1974,failed,23,23982.92,25000.0,1017.08
1975,failed,122,25033.95,26096.85,1062.9
1976,failed,76,24566.82,25581.03,1014.2
1977,failed,26,24162.88,25179.06,1016.18
1978,failed,85,24948.49,25958.58,1010.09
1979,failed,238,26240.41,27337.78,1097.37
1980,incomplete,500,30709.11,31133.54,761.46
1981,failed,39,24526.75,25578.38,1051.63
1982,failed,65,24651.79,25663.73,1011.94
1983,failed,455,28029.46,29044.47,1015.01
1984,failed,100,24594.99,25639.9,1044.91
1985,failed,176,25688.91,26756.63,1067.72
1986,failed,156,25922.8,26948.59,1025.79
1987,failed,380,28616.71,29643.89,1027.17
1988,failed,28,25039.0,26148.06,1109.06
1989,incomplete,68,25885.28,26408.41,863.91
1990,failed,47,23955.14,25000.0,1044.86
1991,incomplete,38,25884.2,26407.33,523.12
1992,failed,36,24442.69,25504.19,1061.49
1993,incomplete,500,28064.83,28481.82,960.46
1994,failed,77,24705.34,25722.13,1016.79
1995,failed,79,24253.81,25273.87,1020.06
1996,failed,93,24913.39,25932.68,1019.29
1997,failed,144,26298.75,27332.45,1033.7
1998,failed,484,27652.7,28681.82,1029.12
1999,failed,66,24838.67,25868.89,1030.22
