sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1912,failed,153,24263.69,25325.06,1061.38
1913,passed,48,26615.69,26615.69,135.98
1914,passed,213,26519.61,26519.61,481.16
1915,passed,433,26579.2,26579.2,977.99
1916,passed,182,26553.47,26553.47,793.1
1917,failed,150,24165.42,25247.01,1081.59
1918,failed,167,24561.71,25630.87,1069.16
1919,passed,170,26522.76,26522.76,877.1
1920,passed,286,26508.32,26508.32,590.54
1921,passed,243,26731.97,26731.97,500.59
1922,passed,95,26543.85,26543.85,457.54
1923,failed,91,24694.45,25699.21,1004.76
1924,failed,140,24591.64,25599.11,1007.48
1925,passed,230,26840.04,26840.04,835.63
1926,passed,177,26539.82,26539.82,542.06
1927,failed,116,24331.85,25332.5,1000.65
1928,passed,22,26503.86,26503.86,158.2
1929,failed,100,24391.26,25418.34,1027.08
1930,passed,217,26703.8,26703.8,868.09
1931,failed,297,25428.84,26443.75,1014.91
1932,passed,122,26514.36,26514.36,284.11
1933,passed,196,26538.34,26538.34,577.67
1934,failed,112,24940.85,25970.2,1029.35
1935,passed,117,26536.5,26536.5,596.66
1936,passed,134,26506.84,26506.84,372.14
1937,passed,475,26542.97,26542.97,579.16
1938,incomplete,500,25580.21,26278.55,990.68
1939,passed,292,26540.09,26540.09,817.86
1940,incomplete,500,26285.72,26439.2,590.36
1941,passed,189,26535.89,26535.89,484.23
1942,passed,480,26541.14,26541.14,749.35
1943,failed,310,24645.19,25659.14,1013.95
1944,passed,76,26517.6,26517.6,457.1
1945,failed,92,24179.42,25216.39,1036.96
1946,failed,220,24269.9,25275.27,1005.38
1947,failed,162,24722.89,25724.41,1001.53
1948,passed,292,26500.27,26500.27,595.53
1949,passed,104,26564.94,26564.94,207.03
1950,failed,190,24407.97,25445.37,1037.4
1951,passed,245,26547.87,26547.87,639.89
1952,passed,114,26555.49,26555.49,435.23
1953,failed,342,24989.59,26030.22,1040.64
1954,passed,177,26558.9,26558.9,431.55
1955,passed,138,26596.61,26596.61,353.76
1956,passed,150,26592.41,26592.41,479.15
1957,incomplete,500,26344.96,26421.09,979.91
1958,failed,118,24434.66,25509.77,1075.11
1959,passed,295,26510.16,26510.16,726.16
1960,failed,102,24201.39,25278.42,1077.04
1961,passed,230,26536.59,26536.59,719.6
1962,passed,194,26505.7,26505.7,684.78
1963,passed,128,26565.55,26565.55,550.03
1964,passed,342,26515.5,26515.5,502.08
1965,passed,179,26548.4,26548.4,615.56
1966,passed,311,26548.92,26548.92,891.19
1967,passed,248,26554.61,26554.61,603.58
1968,passed,167,26521.62,26521.62,597.98
1969,failed,208,24958.96,25989.8,1030.84
1970,passed,285,26555.75,26555.75,885.06
1971,incomplete,500,26055.42,26055.42,721.09
1972,incomplete,500,26429.22,26493.45,780.41
1973,passed,258,26511.3,26511.3,833.44
1974,passed,209,26595.56,26595.56,594.56
1975,passed,299,26502.37,26502.37,546.26
1976,failed,83,24295.1,25303.27,1008.18
1977,failed,29,24095.77,25096.77,1001.0
1978,passed,332,26530.64,26530.64,842.71
1979,failed,225,25016.36,26072.92,1056.56
1980,passed,229,26721.12,26721.12,568.31
1981,passed,411,26525.04,26525.04,944.65
1982,incomplete,500,26386.35,26461.07,684.16
1983,passed,180,26557.24,26557.24,537.51
1984,failed,249,24865.25,25865.64,1000.39
1985,failed,181,24876.54,25880.86,1004.33
1986,passed,405,26502.81,26502.81,689.76
1987,passed,118,26538.95,26538.95,519.05
1988,passed,148,26540.61,26540.61,770.96
1989,passed,96,26507.8,26507.8,472.85
1990,failed,397,25173.07,26213.54,1040.46
1991,passed,237,26523.81,26523.81,818.3
1992,passed,174,26751.84,26751.84,756.26
1993,passed,138,26530.29,26530.29,497.0
1994,failed,316,25047.86,26127.17,1079.31
1995,passed,194,26611.22,26611.22,633.5
1996,passed,302,26528.1,26528.1,690.81
1997,passed,206,26522.59,26522.59,652.75
1998,passed,43,26568.96,26568.96,187.6
1999,failed,97,24404.56,25450.45,1045.89
