sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1890,passed,481,26502.69,26502.69,450.38
1891,passed,238,26521.12,26521.12,398.38
1892,failed,230,24951.44,25998.75,1047.31
1893,failed,348,25091.75,26098.19,1006.44
1894,passed,409,26521.81,26521.81,569.19
1895,incomplete,500,25661.12,25784.5,636.94
1896,passed,434,26536.38,26536.38,700.12
1897,passed,417,26505.25,26505.25,938.19
1898,failed,203,24467.44,25470.0,1002.56
1899,passed,211,26549.75,26549.75,269.0
1900,incomplete,500,25648.31,25676.06,675.56
1901,incomplete,500,25392.44,25919.81,846.44
1902,failed,262,24249.69,25326.75,1077.06
1903,passed,340,26545.38,26545.38,574.5
1904,failed,100,24337.75,25344.06,1006.31
1905,passed,213,26569.31,26569.31,315.19
1906,passed,477,26511.19,26511.19,606.56
1907,passed,410,26510.88,26510.88,834.25
1908,incomplete,500,25776.0,25912.38,624.5
1909,incomplete,500,25242.06,25706.5,823.88
1910,passed,297,26500.44,26500.44,315.81
1911,passed,269,26798.62,26798.62,374.06
1912,failed,172,24197.19,25232.19,1035.0
1913,passed,92,26530.0,26530.0,190.62
1914,passed,337,26513.69,26513.69,540.38
1915,passed,456,26548.06,26548.06,698.56
1916,passed,214,26503.56,26503.56,566.5
1917,incomplete,500,25954.5,26297.81,977.56
1918,passed,360,26505.75,26505.75,763.69
1919,passed,214,26509.69,26509.69,626.5
1920,passed,405,26510.69,26510.69,502.88
1921,passed,249,26506.31,26506.31,357.56
1922,passed,97,26606.62,26606.62,326.81
1923,passed,427,26500.94,26500.94,878.75
1924,incomplete,500,26232.38,26232.38,798.69
1925,passed,282,26508.19,26508.19,596.88
1926,passed,332,26568.62,26568.62,709.69
1927,failed,409,24162.06,25237.5,1075.44
1928,passed,74,26512.69,26512.69,185.69
1929,failed,367,25037.56,26097.06,1059.5
1930,passed,250,26503.44,26503.44,620.06
1931,passed,391,26506.5,26506.5,724.94
1932,passed,178,26554.56,26554.56,202.94
1933,passed,248,26558.06,26558.06,412.62
1934,passed,420,26515.0,26515.0,868.06
1935,incomplete,500,25786.19,26451.88,975.25
1936,passed,175,26522.44,26522.44,295.62
1937,incomplete,500,25754.88,26102.12,413.69
1938,incomplete,500,25414.44,25913.25,707.62
1939,passed,406,26513.69,26513.69,584.19
1940,incomplete,500,25918.38,26028.0,421.69
1941,failed,445,25301.5,26326.56,1025.06
1942,incomplete,500,26199.19,26199.19,535.25
1943,failed,413,24406.12,25470.81,1064.69
1944,passed,135,26608.75,26608.75,326.5
1945,failed,115,24094.5,25154.56,1060.06
1946,passed,432,26510.69,26510.69,718.12
1947,failed,397,24483.12,25517.44,1034.31
1948,passed,405,26512.5,26512.5,425.38
1949,passed,153,26512.44,26512.44,247.25
1950,passed,450,26511.31,26511.31,981.44
1951,passed,409,26526.94,26526.94,457.06
1952,passed,249,26563.94,26563.94,424.69
1953,incomplete,500,25547.56,25859.94,885.25
1954,passed,199,26516.38,26516.38,308.25
1955,passed,267,26508.62,26508.62,423.88
1956,passed,334,26515.12,26515.12,566.81
1957,incomplete,500,25960.69,26015.06,699.94
1958,failed,143,24336.5,25364.12,1027.62
1959,passed,494,26505.12,26505.12,518.69
1960,incomplete,500,26253.38,26323.56,937.12
1961,passed,289,26564.31,26564.31,514.0
1962,passed,233,26502.12,26502.12,489.12
1963,passed,165,26529.25,26529.25,392.88
1964,passed,418,26512.5,26512.5,358.62
1965,passed,393,26515.75,26515.75,545.44
1966,passed,380,26550.69,26550.69,636.56
1967,passed,280,26522.75,26522.75,431.12
1968,passed,203,26615.81,26615.81,427.12
1969,passed,376,26518.25,26518.25,736.31
1970,passed,323,26540.12,26540.12,632.19
1971,incomplete,500,25753.88,25753.88,515.06
1972,incomplete,500,26020.88,26066.75,557.44
1973,failed,447,25069.94,26079.5,1009.56
1974,passed,262,26511.94,26511.94,424.69
1975,passed,334,26524.38,26524.38,390.19
1976,failed,127,24186.19,25216.62,1030.44
1977,incomplete,500,25783.94,25791.69,982.44
1978,passed,472,26556.56,26556.56,601.94
1979,failed,243,24760.69,25766.38,1005.69
1980,passed,254,26563.38,26563.38,405.94
1981,incomplete,500,26225.38,26235.75,674.75
1982,incomplete,500,25990.25,26043.62,488.69
1983,passed,209,26550.56,26550.56,383.94
1984,failed,260,24594.25,25618.31,1024.06
1985,failed,189,24619.06,25629.19,1010.12
1986,passed,433,26542.31,26542.31,492.69
1987,passed,146,26549.44,26549.44,370.75
1988,passed,253,26572.25,26572.25,550.69
1989,passed,155,26546.44,26546.44,337.75
1990,failed,447,24849.38,25866.81,1017.44
1991,passed,403,26501.38,26501.38,584.5
1992,passed,268,26528.12,26528.12,540.19
1993,passed,285,26538.94,26538.94,355.0
1994,incomplete,500,26292.75,26405.75,878.69
1995,passed,373,26518.62,26518.62,453.75
1996,passed,442,26551.12,26551.12,493.44
1997,passed,231,26507.06,26507.06,466.25
1998,passed,230,26562.0,26562.0,481.19
1999,incomplete,500,25010.5,25533.69,909.38
