sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1811,incomplete,500,25883.75,25911.5,400.19
1812,incomplete,500,26248.75,26333.75,315.56
1813,incomplete,500,25451.88,25488.62,421.5
1814,incomplete,500,25878.44,25918.62,315.88
1815,incomplete,500,25549.69,25700.81,376.81
1816,incomplete,500,25532.81,25556.94,333.56
1817,incomplete,500,25960.31,25972.25,313.25
1818,incomplete,500,26242.81,26343.19,350.56
1819,incomplete,500,25008.12,25283.5,469.06
1820,incomplete,500,25938.44,26291.0,487.69
1821,incomplete,500,25930.31,26016.81,211.75
1822,incomplete,500,25509.06,25573.81,452.94
1823,incomplete,500,26040.31,26211.81,295.0
1824,incomplete,500,25547.19,25589.75,230.19
1825,incomplete,500,26211.25,26369.88,288.5
1826,incomplete,500,25552.81,25588.0,368.94
1827,incomplete,500,26236.88,26251.0,414.62
1828,incomplete,500,25559.38,25665.88,276.0
1829,incomplete,500,26061.56,26123.06,296.25
1830,passed,414,26512.69,26512.69,174.0
1831,incomplete,500,25692.5,25889.19,370.31
1832,incomplete,500,26115.31,26115.31,300.56
1833,incomplete,500,25880.62,25880.62,506.5
1834,incomplete,500,26408.75,26447.5,323.81
1835,incomplete,500,25730.0,25837.19,464.56
1836,incomplete,500,24912.5,25160.19,434.38
1837,incomplete,500,25736.25,25782.38,449.06
1838,incomplete,500,26136.56,26176.56,227.81
1839,incomplete,500,25350.62,25584.62,459.81
1840,incomplete,500,26015.94,26171.75,246.81
1841,incomplete,500,25494.06,25565.44,362.0
1842,incomplete,500,24741.25,25039.81,583.31
1843,passed,351,26512.62,26512.62,207.31
1844,incomplete,500,25735.0,25949.25,406.0
1845,incomplete,500,25184.69,25251.12,425.88
1846,incomplete,500,25212.81,25495.06,488.12
1847,incomplete,500,25996.88,26301.25,561.88
1848,incomplete,500,25273.12,25724.75,594.62
1849,incomplete,500,26184.06,26208.5,451.25
1850,incomplete,500,26268.75,26374.69,283.44
1851,incomplete,500,24475.0,25009.62,624.44
1852,incomplete,500,25880.62,26031.75,341.12
1853,incomplete,500,25743.44,25780.06,715.0
1854,incomplete,500,25927.5,26107.5,496.44
1855,incomplete,500,25283.44,25446.75,361.94
1856,incomplete,500,26050.0,26362.06,566.38
1857,incomplete,500,25402.81,25893.19,520.81
1858,incomplete,500,25815.94,25977.88,311.0
1859,incomplete,500,25502.19,25520.25,281.31
1860,incomplete,500,25847.19,25890.88,377.0
1861,incomplete,500,26007.19,26034.75,318.31
1862,incomplete,500,25455.31,25626.69,338.75
1863,incomplete,500,25618.12,25886.44,598.25
1864,passed,469,26563.94,26563.94,278.56
1865,passed,446,26531.06,26531.06,233.25
1866,passed,483,26531.0,26531.0,449.75
1867,incomplete,500,25579.38,25670.62,459.31
1868,incomplete,500,26228.12,26400.5,285.56
1869,passed,353,26538.19,26538.19,188.81
1870,incomplete,500,25970.31,26017.19,300.94
1871,incomplete,500,25367.19,25861.06,596.12
1872,incomplete,500,25754.38,25901.06,413.75
1873,incomplete,500,25667.81,25880.06,304.31
1874,incomplete,500,25887.19,25958.19,326.06
1875,incomplete,500,25253.75,25344.38,532.81
1876,incomplete,500,26106.56,26347.75,271.62
1877,incomplete,500,25880.31,25880.31,375.38
1878,passed,499,26517.38,26517.38,373.19
1879,incomplete,500,25338.44,25668.38,677.62
1880,passed,382,26500.56,26500.56,169.25
1881,passed,339,26546.44,26546.44,289.56
1882,incomplete,500,26122.19,26242.88,320.38
1883,incomplete,500,25650.31,25705.12,319.38
1884,incomplete,500,25626.88,25797.69,290.75
1885,incomplete,500,25663.75,25793.44,398.31
1886,incomplete,500,25616.25,25691.12,484.19
1887,passed,460,26511.56,26511.56,252.12
1888,incomplete,500,26323.44,26379.44,348.0
1889,incomplete,500,25566.25,25566.25,405.62
1890,passed,366,26540.44,26540.44,237.69
1891,passed,405,26513.44,26513.44,447.75
1892,passed,460,26514.38,26514.38,485.5
1893,passed,401,26505.44,26505.44,262.75
1894,incomplete,500,25462.19,25642.31,348.25
1895,incomplete,500,25919.38,26034.5,385.38
1896,incomplete,500,25918.12,26001.5,313.44
1897,passed,405,26500.94,26500.94,239.69
1898,incomplete,500,25497.81,25706.25,540.62
1899,incomplete,500,25971.25,26007.75,544.19
1900,incomplete,500,26014.06,26091.94,371.25
1901,passed,421,26537.31,26537.31,211.25
1902,incomplete,500,25424.69,25518.19,590.5
1903,incomplete,500,25831.56,26123.81,420.75
1904,incomplete,500,26022.19,26205.56,241.75
1905,incomplete,500,26163.75,26256.25,314.31
1906,incomplete,500,25476.56,25540.69,276.75
1907,incomplete,500,26058.12,26073.56,340.25
1908,incomplete,500,25652.81,25726.31,312.19
1909,incomplete,500,26211.88,26448.62,344.0
1910,passed,433,26531.31,26531.31,217.75
1911,incomplete,500,25777.5,25879.25,273.0
1912,incomplete,500,25880.0,26151.81,603.56
1913,incomplete,500,25985.94,26134.0,266.62
1914,incomplete,500,24900.0,25127.56,506.0
1915,passed,373,26500.06,26500.06,212.5
1916,passed,467,26508.38,26508.38,279.38
1917,incomplete,500,25875.94,26132.69,312.69
1918,incomplete,500,26117.81,26166.0,342.25
1919,incomplete,500,25279.38,25385.12,647.69
1920,incomplete,500,26080.94,26372.75,388.5
1921,incomplete,500,26311.25,26311.25,279.75
1922,incomplete,500,25680.94,25851.44,396.0
1923,incomplete,500,25177.19,25379.88,490.19
1924,incomplete,500,26227.81,26247.06,331.44
1925,incomplete,500,25853.44,26393.19,825.19
1926,incomplete,500,25355.0,25544.56,254.0
1927,incomplete,500,25097.5,25372.81,577.25
1928,incomplete,500,25174.69,25566.44,531.81
1929,incomplete,500,25505.94,25603.62,373.12
1930,passed,500,26502.81,26502.81,233.12
1931,incomplete,500,25309.69,25458.5,411.56
1932,incomplete,500,26328.75,26344.25,362.94
1933,incomplete,500,26134.69,26256.38,305.44
1934,incomplete,500,25693.44,25756.69,354.38
1935,incomplete,500,25813.12,25976.44,370.25
1936,incomplete,500,25867.19,25867.19,389.81
1937,incomplete,500,25389.69,25537.69,387.44
1938,incomplete,500,25101.25,25391.19,465.94
1939,incomplete,500,26190.0,26368.62,269.0
1940,incomplete,500,26040.94,26217.81,370.94
1941,incomplete,500,26272.5,26303.25,290.19
1942,incomplete,500,26237.19,26304.56,430.81
1943,incomplete,500,25640.94,25841.81,466.94
1944,incomplete,500,25903.44,25972.19,297.69
1945,incomplete,500,25491.25,25495.12,648.81
1946,incomplete,500,25574.38,25916.69,442.06
1947,incomplete,500,26352.81,26427.19,254.94
1948,incomplete,500,26043.12,26081.0,500.62
1949,incomplete,500,25972.81,26011.38,360.31
1950,incomplete,500,25507.19,25573.56,294.81
1951,passed,294,26517.38,26517.38,321.75
1952,incomplete,500,25695.31,25737.88,509.56
1953,incomplete,500,25719.06,25882.0,329.88
1954,incomplete,500,26221.25,26325.0,262.25
1955,incomplete,500,25897.19,26057.31,290.38
1956,passed,311,26508.25,26508.25,249.75
1957,incomplete,500,25632.81,25685.0,251.06
1958,passed,418,26550.38,26550.38,290.56
1959,incomplete,500,25530.31,25831.38,354.75
1960,incomplete,500,25743.12,25818.81,327.56
1961,incomplete,500,25762.81,26094.69,545.19
1962,incomplete,500,26230.31,26316.5,295.06
1963,incomplete,500,25458.44,25827.56,443.31
1964,incomplete,500,26194.69,26375.19,269.94
1965,incomplete,500,26243.44,26351.06,255.69
1966,incomplete,500,26200.94,26231.62,267.56
1967,incomplete,500,26408.12,26438.06,269.62
1968,incomplete,500,25968.75,26109.94,372.38
1969,incomplete,500,25485.62,25561.38,428.12
1970,incomplete,500,25795.62,25795.62,467.56
1971,passed,436,26552.62,26552.62,274.56
1972,incomplete,500,25804.06,25975.0,311.69
1973,incomplete,500,25440.31,25577.56,446.62
1974,incomplete,500,25761.88,25817.25,399.81
1975,incomplete,500,26395.31,26409.81,283.62
1976,passed,427,26660.88,26660.88,220.5
1977,incomplete,500,25978.75,26142.38,342.62
1978,incomplete,500,25965.62,25969.06,298.62
1979,incomplete,500,26022.5,26022.5,364.62
1980,incomplete,500,25989.69,25989.69,392.62
1981,passed,487,26519.0,26519.0,311.56
1982,passed,474,26501.12,26501.12,185.25
1983,passed,329,26513.94,26513.94,237.0
1984,incomplete,500,25763.75,25921.62,262.12
1985,incomplete,500,25566.56,25748.19,339.31
1986,incomplete,500,25242.81,25251.5,453.0
1987,incomplete,500,25632.19,25696.69,530.44
1988,incomplete,500,25851.56,25893.31,431.62
1989,incomplete,500,24669.06,25000.0,530.81
1990,incomplete,500,25823.44,25890.62,210.62
1991,incomplete,500,25450.94,25483.81,315.69
1992,incomplete,500,25313.12,25397.62,234.5
1993,incomplete,500,25827.5,25911.62,644.88
1994,incomplete,500,25623.44,25736.44,426.88
1995,incomplete,500,26399.06,26426.81,363.31
1996,incomplete,500,25734.38,25815.88,451.5
1997,incomplete,500,25595.0,25936.12,351.0
1998,incomplete,500,25648.75,25839.38,357.81
1999,incomplete,500,25968.44,26008.81,272.31
