sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1916,passed,92,26625.05,26625.05,412.47
1917,passed,127,26576.23,26576.23,506.1
1918,failed,190,24986.17,26007.12,1020.95
1919,passed,177,26537.55,26537.55,914.55
1920,passed,162,26510.08,26510.08,255.33
1921,failed,102,25410.72,26442.35,1031.63
1922,passed,78,26516.55,26516.55,260.23
1923,failed,348,25081.73,26097.78,1016.05
1924,failed,287,25142.63,26164.97,1022.35
1925,failed,141,24087.38,25109.2,1021.82
1926,passed,226,26584.63,26584.63,520.8
1927,passed,193,26513.4,26513.4,562.1
1928,passed,9,26566.95,26566.95,135.28
1929,passed,333,26650.6,26650.6,999.43
1930,passed,163,26771.7,26771.7,578.72
1931,passed,211,26531.95,26531.95,494.03
1932,passed,314,26560.65,26560.65,796.25
1933,passed,251,26651.3,26651.3,647.85
1934,failed,111,24750.27,25759.33,1009.05
1935,passed,138,26558.38,26558.38,306.25
1936,failed,393,24860.52,25900.9,1040.38
1937,passed,463,26591.8,26591.8,826.0
1938,passed,136,26537.38,26537.38,280.88
1939,failed,370,24982.85,26053.15,1070.3
1940,failed,51,24064.45,25108.15,1043.7
1941,passed,55,26866.9,26866.9,274.75
1942,failed,202,25046.2,26080.27,1034.08
1943,failed,183,24960.1,25982.8,1022.7
1944,passed,41,26839.43,26839.43,351.05
1945,failed,239,25318.15,26324.4,1006.25
1946,failed,91,24134.98,25140.7,1005.72
1947,passed,137,26652.35,26652.35,555.1
1948,incomplete,500,25366.8,25522.73,896.7
1949,passed,341,26658.3,26658.3,784.87
1950,passed,287,26584.45,26584.45,711.38
1951,passed,160,26505.35,26505.35,766.85
1952,passed,134,26574.48,26574.48,626.5
1953,failed,108,24197.97,25224.0,1026.03
1954,passed,283,26501.5,26501.5,832.3
1955,passed,160,26510.25,26510.25,683.9
1956,passed,305,26526.7,26526.7,898.27
1957,failed,110,24294.57,25358.92,1064.35
1958,passed,439,26503.25,26503.25,663.95
1959,passed,119,26567.3,26567.3,342.13
1960,passed,366,26566.77,26566.77,771.93
1961,passed,78,26512.88,26512.88,338.63
1962,passed,456,26510.08,26510.08,780.5
1963,passed,167,26501.33,26501.33,532.35
1964,failed,69,24359.33,25398.3,1038.97
1965,passed,207,26537.9,26537.9,733.95
1966,passed,180,26592.5,26592.5,645.05
1967,passed,194,26500.8,26500.8,575.22
1968,passed,154,26516.38,26516.38,250.43
1969,failed,94,24393.27,25445.38,1052.1
1970,passed,362,26660.57,26660.57,827.58
1971,passed,386,26779.05,26779.05,905.97
1972,passed,224,26530.2,26530.2,548.28
1973,failed,228,24209.35,25234.33,1024.97
1974,failed,228,25327.77,26334.2,1006.42
1975,passed,247,26744.75,26744.75,532.88
1976,passed,139,26796.9,26796.9,396.03
1977,passed,211,26562.23,26562.23,621.43
1978,passed,393,26541.93,26541.93,693.0
1979,failed,290,25319.38,26344.17,1024.8
1980,passed,103,26504.12,26504.12,351.05
1981,passed,113,26516.02,26516.02,399.0
1982,passed,191,26993.6,26993.6,529.02
1983,passed,291,26592.5,26592.5,788.2
1984,passed,135,26529.85,26529.85,698.6
1985,failed,213,24992.3,26016.4,1024.1
1986,passed,180,26593.72,26593.72,434.0
1987,passed,67,26624.0,26624.0,344.4
1988,failed,128,24371.4,25393.93,1022.53
1989,failed,394,25404.25,26417.5,1013.25
1990,passed,45,26628.55,26628.55,270.03
1991,failed,133,24587.87,25592.55,1004.68
1992,incomplete,500,25936.78,26435.18,731.15
1993,failed,458,25286.3,26324.22,1037.92
1994,failed,172,24605.72,25614.08,1008.35
1995,passed,131,26503.07,26503.07,723.1
1996,failed,207,24815.9,25826.18,1010.27
1997,failed,172,25122.15,26122.8,1000.65
1998,incomplete,500,25534.1,26441.83,992.25
1999,passed,302,26518.12,26518.12,853.3
